date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2020-01-03,12,7.57,33.08,0.7,0.889,0.004453,,
2020-01-03,13,7.57,33.08,0.692,0.878,0.002037,,
2020-01-03,14,7.57,33.08,0.684,0.868,2.6e-05,,
2020-01-03,15,7.57,33.08,0.676,0.857,0.000123,,
2020-01-03,16,7.57,33.08,0.668,0.846,0.000283,,
2020-01-03,17,7.57,33.08,0.66,0.836,0.000192,,
2020-01-03,18,7.57,33.08,0.651,0.824,2.7e-05,,
2020-01-03,19,7.57,33.08,0.643,0.812,2.2e-05,,
2020-01-03,20,7.57,33.08,0.633,0.8,,,
2020-01-03,21,7.57,33.08,0.623,0.787,,,
2020-01-03,22,7.57,33.08,0.612,0.772,,,
2020-01-03,23,7.57,33.08,0.599,0.754,,,
2020-01-03,24,7.57,33.08,0.583,0.733,,,
2020-01-03,25,7.57,33.08,0.564,0.708,,,
2020-01-03,26,7.57,33.08,0.532,0.668,,,
2020-01-03,27,7.57,33.08,0.489,0.614,,,
2020-01-04,1,7.4,33.1,0.352,0.776,7.3e-05,2.6,
2020-01-04,2,7.4,33.11,0.34,0.755,0.000461,,
2020-01-04,3,7.4,33.11,0.332,0.741,0.000455,,
2020-01-04,4,7.41,33.11,0.327,0.729,4.3e-05,,
2020-01-04,5,7.41,33.11,0.323,0.719,2e-05,,
2020-01-04,6,7.41,33.11,0.32,0.71,3.4e-05,,
2020-01-04,7,7.41,33.11,0.317,0.702,1.4e-05,,
2020-01-04,8,7.41,33.11,0.315,0.694,7e-06,,
2020-01-04,9,7.42,33.11,0.313,0.686,1.5e-05,,
2020-01-04,10,7.42,33.11,0.311,0.679,8e-06,,
2020-01-04,11,7.42,33.11,0.309,0.672,0.0,,
2020-01-04,12,7.42,33.11,0.308,0.665,0.0,,
2020-01-04,13,7.42,33.11,0.307,0.658,1e-05,,
2020-01-04,14,7.43,33.11,0.306,0.651,1e-05,,
2020-01-04,15,7.43,33.11,0.305,0.644,0.000102,,
2020-01-04,16,7.43,33.11,0.304,0.636,0.000102,,
2020-01-04,17,7.44,33.11,0.303,0.629,1e-06,,
2020-01-04,18,7.44,33.11,0.301,0.622,1e-06,,
2020-01-04,19,7.45,33.12,0.3,0.613,0.0,,
2020-01-04,20,7.45,33.12,0.298,0.604,,,
2020-01-04,21,7.45,33.12,0.295,0.596,,,
2020-01-04,22,7.46,33.12,0.291,0.584,,,
2020-01-04,23,7.46,33.12,0.287,0.572,,,
2020-01-04,24,7.46,33.12,0.281,0.557,,,
2020-01-04,25,7.46,33.12,0.273,0.537,,,
2020-01-04,26,7.47,33.12,0.259,0.507,,,
2020-01-04,27,7.47,33.12,0.239,0.466,,,
2020-01-05,1,7.3,33.12,0.302,0.426,0.000204,1.81,
2020-01-05,2,7.3,33.12,0.293,0.41,0.000143,,
2020-01-05,3,7.3,33.12,0.287,0.399,0.000102,,
2020-01-05,4,7.3,33.12,0.282,0.392,0.000417,,
2020-01-05,5,7.3,33.12,0.277,0.386,0.00036,,
2020-01-05,6,7.3,33.12,0.273,0.379,2.4e-05,,
2020-01-05,7,7.3,33.12,0.27,0.373,3e-05,,
2020-01-05,8,7.3,33.12,0.267,0.368,2.3e-05,,
2020-01-05,9,7.3,33.12,0.263,0.362,4e-06,,
2020-01-05,10,7.3,33.12,0.26,0.357,1e-06,,
2020-01-05,11,7.3,33.12,0.257,0.351,1e-06,,
2020-01-05,12,7.3,33.12,0.255,0.346,0.0,,
2020-01-05,13,7.3,33.12,0.252,0.341,0.0,,
2020-01-05,14,7.31,33.12,0.249,0.336,0.0,,
2020-01-05,15,7.31,33.12,0.246,0.33,0.0,,
2020-01-05,16,7.31,33.12,0.243,0.326,1e-06,,
2020-01-05,17,7.31,33.12,0.24,0.321,1e-06,,
2020-01-05,18,7.31,33.12,0.237,0.317,0.0,,
2020-01-05,19,7.32,33.12,0.234,0.312,0.0,,
2020-01-05,20,7.32,33.12,0.231,0.306,,,
2020-01-05,21,7.32,33.13,0.227,0.301,,,
2020-01-05,22,7.33,33.13,0.223,0.296,,,
2020-01-05,23,7.33,33.13,0.217,0.291,,,
2020-01-05,24,7.34,33.13,0.212,0.284,,,
2020-01-05,25,7.34,33.13,0.204,0.276,,,
2020-01-05,26,7.34,33.13,0.193,0.261,,,
2020-01-05,27,7.34,33.13,0.178,0.239,,,
2020-01-06,1,7.55,33.16,0.225,0.378,0.000781,1.93,
2020-01-06,2,7.55,33.17,0.219,0.372,0.000675,,
2020-01-06,3,7.56,33.17,0.215,0.368,0.000518,,
2020-01-06,4,7.56,33.17,0.21,0.364,0.000315,,
2020-01-06,5,7.56,33.17,0.208,0.362,0.001547,,
2020-01-06,6,7.56,33.17,0.205,0.359,0.001439,,
2020-01-06,7,7.57,33.17,0.202,0.357,0.000132,,
2020-01-06,8,7.57,33.17,0.199,0.354,0.000482,,
2020-01-06,9,7.57,33.17,0.197,0.352,0.000412,,
2020-01-06,10,7.57,33.17,0.194,0.35,0.000139,,
2020-01-06,11,7.58,33.17,0.191,0.348,0.00016,,
2020-01-06,12,7.58,33.17,0.189,0.346,0.000102,,
2020-01-06,13,7.58,33.18,0.186,0.344,0.000117,,
2020-01-06,14,7.59,33.18,0.184,0.342,9.3e-05,,
2020-01-06,15,7.59,33.18,0.181,0.339,6e-06,,
2020-01-06,16,7.59,33.18,0.179,0.337,0.0,,
2020-01-06,17,7.59,33.18,0.176,0.334,0.0,,
2020-01-06,18,7.59,33.18,0.174,0.331,1.1e-05,,
2020-01-06,19,7.6,33.18,0.172,0.328,1.2e-05,,
2020-01-06,20,7.6,33.18,0.17,0.325,,,
2020-01-06,21,7.6,33.19,0.168,0.321,,,
2020-01-06,22,7.61,33.19,0.167,0.316,,,
2020-01-06,23,7.61,33.19,0.164,0.31,,,
2020-01-06,24,7.61,33.19,0.16,0.303,,,
2020-01-06,25,7.62,33.19,0.155,0.294,,,
2020-01-06,26,7.62,33.19,0.146,0.277,,,
2020-01-06,27,7.62,33.19,0.134,0.254,,,
2020-01-07,1,7.48,33.15,0.318,0.612,0.000844,2.53,
2020-01-07,2,7.48,33.15,0.312,0.606,0.000774,,
2020-01-07,3,7.48,33.15,0.309,0.601,0.000686,,
2020-01-07,4,7.48,33.15,0.305,0.596,0.001109,,
2020-01-07,5,7.48,33.15,0.303,0.593,0.001264,,
2020-01-07,6,7.48,33.15,0.3,0.587,0.000622,,
2020-01-07,7,7.49,33.15,0.298,0.582,0.000205,,
2020-01-07,8,7.49,33.15,0.295,0.575,8.8e-05,,
2020-01-07,9,7.49,33.16,0.293,0.568,0.000225,,
2020-01-07,10,7.5,33.16,0.291,0.56,0.000367,,
2020-01-07,11,7.5,33.16,0.289,0.554,0.000273,,
2020-01-07,12,7.51,33.16,0.288,0.549,0.000112,,
2020-01-07,13,7.51,33.16,0.287,0.544,6.6e-05,,
2020-01-07,14,7.52,33.17,0.285,0.539,0.000539,,
2020-01-07,15,7.52,33.17,0.283,0.535,0.000487,,
2020-01-07,16,7.52,33.17,0.282,0.532,4e-06,,
2020-01-07,17,7.53,33.17,0.28,0.532,9e-05,,
2020-01-07,18,7.53,33.18,0.279,0.535,9e-05,,
2020-01-07,19,7.54,33.18,0.279,0.535,2.6e-05,,
2020-01-07,20,7.54,33.18,0.278,0.534,,,
2020-01-07,21,7.55,33.19,0.276,0.53,,,
2020-01-07,22,7.56,33.2,0.274,0.522,,,
2020-01-07,23,7.57,33.2,0.268,0.512,,,
2020-01-07,24,7.58,33.2,0.261,0.498,,,
2020-01-07,25,7.58,33.21,0.251,0.48,,,
2020-01-07,26,7.59,33.21,0.236,0.45,,,
2020-01-07,27,7.59,33.21,0.216,0.409,,,
2020-01-08,1,7.66,33.28,0.882,1.194,0.000229,5.24,
2020-01-08,2,7.66,33.28,0.851,1.157,0.000178,,
2020-01-08,3,7.66,33.28,0.829,1.13,7.2e-05,,
2020-01-08,4,7.66,33.28,0.812,1.109,2.2e-05,,
2020-01-08,5,7.66,33.28,0.797,1.091,3.7e-05,,
2020-01-08,6,7.66,33.28,0.784,1.076,6.2e-05,,
2020-01-08,7,7.66,33.28,0.773,1.06,7.2e-05,,
2020-01-08,8,7.66,33.28,0.762,1.047,0.000154,,
2020-01-08,9,7.66,33.28,0.752,1.034,0.000203,,
2020-01-08,10,7.66,33.28,0.742,1.022,9.8e-05,,
2020-01-08,11,7.66,33.28,0.733,1.011,8.7e-05,,
2020-01-08,12,7.66,33.28,0.724,0.999,0.000198,,
2020-01-08,13,7.66,33.28,0.716,0.987,0.000134,,
2020-01-08,14,7.66,33.28,0.707,0.976,8.4e-05,,
2020-01-08,15,7.66,33.28,0.699,0.965,7e-05,,
2020-01-08,16,7.66,33.28,0.69,0.954,7.3e-05,,
2020-01-08,17,7.66,33.28,0.682,0.942,6.8e-05,,
2020-01-08,18,7.66,33.28,0.673,0.93,1e-06,,
2020-01-08,19,7.66,33.28,0.664,0.917,2e-06,,
2020-01-08,20,7.66,33.28,0.654,0.903,,,
2020-01-08,21,7.66,33.28,0.644,0.889,,,
2020-01-08,22,7.66,33.28,0.632,0.873,,,
2020-01-08,23,7.66,33.28,0.619,0.853,,,
2020-01-08,24,7.66,33.28,0.603,0.831,,,
2020-01-08,25,7.66,33.28,0.584,0.805,,,
2020-01-08,26,7.66,33.28,0.551,0.759,,,
2020-01-08,27,7.66,33.28,0.508,0.698,,,
2020-01-09,1,7.56,33.22,0.622,1.072,0.000205,3.87,
2020-01-09,2,7.56,33.22,0.608,1.037,0.00012,,
2020-01-09,3,7.56,33.22,0.599,1.014,8e-06,,
2020-01-09,4,7.56,33.22,0.591,0.996,0.0,,
2020-01-09,5,7.56,33.22,0.584,0.982,1e-06,,
2020-01-09,6,7.56,33.22,0.577,0.968,1e-06,,
2020-01-09,7,7.56,33.22,0.571,0.954,0.0,,
2020-01-09,8,7.57,33.22,0.565,0.943,1e-06,,
2020-01-09,9,7.57,33.22,0.559,0.932,5e-06,,
2020-01-09,10,7.57,33.22,0.553,0.922,4e-06,,
2020-01-09,11,7.57,33.22,0.547,0.913,3e-06,,
2020-01-09,12,7.57,33.22,0.541,0.904,3e-06,,
2020-01-09,13,7.57,33.22,0.535,0.895,0.0,,
2020-01-09,14,7.57,33.22,0.529,0.886,0.0,,
2020-01-09,15,7.57,33.22,0.523,0.876,0.0,,
2020-01-09,16,7.57,33.22,0.517,0.867,0.0,,
2020-01-09,17,7.57,33.22,0.511,0.857,1.3e-05,,
2020-01-09,18,7.57,33.22,0.504,0.847,1.3e-05,,
2020-01-09,19,7.57,33.22,0.496,0.836,1e-06,,
2020-01-09,20,7.57,33.22,0.489,0.824,,,
2020-01-09,21,7.57,33.22,0.481,0.811,,,
2020-01-09,22,7.57,33.22,0.471,0.796,,,
2020-01-09,23,7.57,33.22,0.461,0.779,,,
2020-01-09,24,7.57,33.23,0.449,0.759,,,
2020-01-09,25,7.57,33.23,0.433,0.732,,,
2020-01-09,26,7.57,33.23,0.408,0.689,,,
2020-01-09,27,7.57,33.23,0.375,0.632,,,
2020-01-10,1,7.46,33.19,0.291,0.443,0.00047,2.08,
2020-01-10,2,7.47,33.19,0.282,0.436,8.5e-05,,
2020-01-10,3,7.47,33.19,0.277,0.43,7.3e-05,,
2020-01-10,4,7.47,33.19,0.271,0.425,8.2e-05,,
2020-01-10,5,7.47,33.19,0.267,0.421,7.6e-05,,
2020-01-10,6,7.47,33.19,0.263,0.417,1.1e-05,,
2020-01-10,7,7.47,33.19,0.259,0.412,1.7e-05,,
2020-01-10,8,7.47,33.19,0.256,0.409,0.000123,,
2020-01-10,9,7.47,33.19,0.252,0.405,0.000107,,
2020-01-10,10,7.47,33.19,0.249,0.401,2.4e-05,,
2020-01-10,11,7.47,33.19,0.245,0.397,3e-05,,
2020-01-10,12,7.47,33.19,0.242,0.395,0.000172,,
2020-01-10,13,7.47,33.19,0.239,0.392,0.000166,,
2020-01-10,14,7.47,33.19,0.236,0.389,0.0,,
2020-01-10,15,7.47,33.19,0.232,0.386,0.0,,
2020-01-10,16,7.47,33.19,0.23,0.382,1.3e-05,,
2020-01-10,17,7.47,33.19,0.227,0.377,1.3e-05,,
2020-01-10,18,7.47,33.19,0.224,0.373,1e-06,,
2020-01-10,19,7.47,33.19,0.221,0.368,1.2e-05,,
2020-01-10,20,7.47,33.19,0.217,0.363,,,
2020-01-10,21,7.47,33.19,0.214,0.358,,,
2020-01-10,22,7.46,33.2,0.21,0.352,,,
2020-01-10,23,7.46,33.2,0.205,0.344,,,
2020-01-10,24,7.46,33.2,0.199,0.335,,,
2020-01-10,25,7.46,33.2,0.192,0.324,,,
2020-01-10,26,7.46,33.2,0.181,0.304,,,
2020-01-10,27,7.46,33.2,0.167,0.277,,,
2020-01-11,1,7.46,33.22,0.309,0.724,0.001383,2.9,
2020-01-11,2,7.47,33.22,0.297,0.708,0.000743,,
2020-01-11,3,7.47,33.22,0.288,0.697,0.000248,,
2020-01-11,4,7.47,33.22,0.281,0.687,0.000309,,
2020-01-11,5,7.47,33.22,0.274,0.679,0.000435,,
2020-01-11,6,7.47,33.22,0.269,0.672,0.000476,,
2020-01-11,7,7.47,33.22,0.264,0.664,0.000312,,
2020-01-11,8,7.47,33.22,0.26,0.657,0.000237,,
2020-01-11,9,7.47,33.22,0.256,0.651,0.000216,,
2020-01-11,10,7.47,33.22,0.252,0.644,9e-05,,
2020-01-11,11,7.47,33.22,0.248,0.637,5.9e-05,,
2020-01-11,12,7.47,33.22,0.244,0.63,0.000196,,
2020-01-11,13,7.47,33.22,0.24,0.623,0.000199,,
2020-01-11,14,7.47,33.22,0.236,0.615,7e-06,,
2020-01-11,15,7.47,33.22,0.232,0.608,0.000147,,
2020-01-11,16,7.47,33.22,0.229,0.601,0.000166,,
2020-01-11,17,7.47,33.22,0.225,0.593,0.000102,,
2020-01-11,18,7.47,33.22,0.221,0.585,7.9e-05,,
2020-01-11,19,7.47,33.22,0.217,0.577,0.0,,
2020-01-11,20,7.47,33.22,0.213,0.567,,,
2020-01-11,21,7.47,33.22,0.208,0.557,,,
2020-01-11,22,7.47,33.22,0.204,0.546,,,
2020-01-11,23,7.47,33.22,0.199,0.534,,,
2020-01-11,24,7.47,33.22,0.193,0.52,,,
2020-01-11,25,7.47,33.22,0.186,0.502,,,
2020-01-11,26,7.47,33.22,0.176,0.473,,,
2020-01-11,27,7.47,33.22,0.162,0.435,,,
2020-01-12,1,7.4,33.2,0.58,0.835,0.000459,3.37,
2020-01-12,2,7.41,33.2,0.561,0.817,3.6e-05,,
2020-01-12,3,7.41,33.2,0.548,0.804,7.5e-05,,
2020-01-12,4,7.41,33.2,0.538,0.794,0.000101,,
2020-01-12,5,7.41,33.2,0.529,0.786,0.000173,,
2020-01-12,6,7.41,33.2,0.521,0.778,0.000173,,
2020-01-12,7,7.41,33.2,0.513,0.77,6.1e-05,,
2020-01-12,8,7.41,33.2,0.506,0.763,0.00028,,
2020-01-12,9,7.41,33.2,0.5,0.756,0.000524,,
2020-01-12,10,7.41,33.2,0.494,0.75,0.000356,,
2020-01-12,11,7.41,33.2,0.488,0.744,0.000106,,
2020-01-12,12,7.41,33.2,0.482,0.737,3.1e-05,,
2020-01-12,13,7.42,33.2,0.476,0.73,0.000212,,
2020-01-12,14,7.42,33.2,0.47,0.721,0.000277,,
2020-01-12,15,7.42,33.2,0.464,0.713,8.9e-05,,
2020-01-12,16,7.42,33.2,0.458,0.704,5e-05,,
2020-01-12,17,7.42,33.2,0.452,0.695,2.8e-05,,
2020-01-12,18,7.42,33.2,0.446,0.686,0.0,,
2020-01-12,19,7.42,33.21,0.439,0.675,8e-06,,
2020-01-12,20,7.42,33.21,0.432,0.664,,,
2020-01-12,21,7.42,33.21,0.425,0.653,,,
2020-01-12,22,7.42,33.21,0.417,0.64,,,
2020-01-12,23,7.42,33.21,0.407,0.625,,,
2020-01-12,24,7.42,33.21,0.396,0.608,,,
2020-01-12,25,7.42,33.21,0.383,0.586,,,
2020-01-12,26,7.42,33.21,0.361,0.553,,,
2020-01-12,27,7.42,33.21,0.332,0.507,,,
2020-01-13,1,7.37,33.22,0.462,0.634,7.4e-05,3.28,
2020-01-13,2,7.38,33.22,0.454,0.621,0.000107,,
2020-01-13,3,7.38,33.22,0.448,0.61,7.1e-05,,
2020-01-13,4,7.38,33.22,0.443,0.601,5.2e-05,,
2020-01-13,5,7.38,33.22,0.439,0.592,5e-05,,
2020-01-13,6,7.38,33.22,0.434,0.584,6.1e-05,,
2020-01-13,7,7.38,33.22,0.43,0.577,3.3e-05,,
2020-01-13,8,7.38,33.22,0.427,0.569,6e-06,,
2020-01-13,9,7.39,33.22,0.423,0.562,1.6e-05,,
2020-01-13,10,7.39,33.22,0.42,0.555,1.6e-05,,
2020-01-13,11,7.39,33.23,0.416,0.549,2.5e-05,,
2020-01-13,12,7.39,33.23,0.413,0.544,9.6e-05,,
2020-01-13,13,7.39,33.23,0.408,0.538,7e-05,,
2020-01-13,14,7.39,33.23,0.404,0.533,1e-06,,
2020-01-13,15,7.39,33.23,0.4,0.527,1e-06,,
2020-01-13,16,7.4,33.23,0.395,0.521,0.0,,
2020-01-13,17,7.4,33.23,0.391,0.516,0.0,,
2020-01-13,18,7.4,33.23,0.387,0.509,0.0,,
2020-01-13,19,7.4,33.23,0.382,0.502,0.0,,
2020-01-13,20,7.4,33.23,0.376,0.495,,,
2020-01-13,21,7.4,33.24,0.37,0.487,,,
2020-01-13,22,7.41,33.24,0.363,0.478,,,
2020-01-13,23,7.41,33.24,0.355,0.467,,,
2020-01-13,24,7.41,33.24,0.345,0.454,,,
2020-01-13,25,7.41,33.24,0.332,0.438,,,
2020-01-13,26,7.41,33.24,0.313,0.413,,,
2020-01-13,27,7.41,33.24,0.287,0.378,,,
2020-01-14,1,7.25,33.13,0.363,0.558,0.000132,1.81,
2020-01-14,2,7.26,33.13,0.36,0.554,8.4e-05,,
2020-01-14,3,7.26,33.13,0.357,0.551,0.000372,,
2020-01-14,4,7.26,33.13,0.354,0.547,0.000308,,
2020-01-14,5,7.26,33.13,0.35,0.542,3.4e-05,,
2020-01-14,6,7.27,33.14,0.346,0.537,0.000309,,
2020-01-14,7,7.27,33.14,0.341,0.535,0.000392,,
2020-01-14,8,7.27,33.14,0.337,0.535,0.000118,,
2020-01-14,9,7.28,33.14,0.331,0.534,1e-06,,
2020-01-14,10,7.28,33.15,0.325,0.531,1.3e-05,,
2020-01-14,11,7.29,33.16,0.321,0.528,1.9e-05,,
2020-01-14,12,7.3,33.16,0.318,0.525,6e-06,,
2020-01-14,13,7.3,33.17,0.314,0.523,3e-06,,
2020-01-14,14,7.31,33.17,0.311,0.519,5e-06,,
2020-01-14,15,7.31,33.17,0.306,0.514,5e-06,,
2020-01-14,16,7.31,33.18,0.301,0.509,4e-06,,
2020-01-14,17,7.32,33.19,0.296,0.502,9e-06,,
2020-01-14,18,7.32,33.2,0.29,0.493,9e-06,,
2020-01-14,19,7.33,33.2,0.284,0.484,4e-06,,
2020-01-14,20,7.33,33.2,0.277,0.477,,,
2020-01-14,21,7.34,33.21,0.27,0.469,,,
2020-01-14,22,7.34,33.22,0.261,0.46,,,
2020-01-14,23,7.35,33.22,0.25,0.448,,,
2020-01-14,24,7.36,33.23,0.238,0.434,,,
2020-01-14,25,7.37,33.24,0.225,0.417,,,
2020-01-14,26,7.37,33.25,0.209,0.391,,,
2020-01-14,27,7.37,33.25,0.189,0.356,,,
2020-01-15,1,7.22,33.18,0.171,0.354,0.000885,2.4,
2020-01-15,2,7.23,33.18,0.168,0.354,0.000536,,
2020-01-15,3,7.23,33.18,0.166,0.355,0.000568,,
2020-01-15,4,7.23,33.18,0.164,0.354,0.000573,,
2020-01-15,5,7.23,33.18,0.161,0.354,0.00016,,
2020-01-15,6,7.23,33.18,0.159,0.354,0.000122,,
2020-01-15,7,7.23,33.18,0.156,0.352,2e-05,,
2020-01-15,8,7.23,33.18,0.153,0.35,7.9e-05,,
2020-01-15,9,7.23,33.18,0.15,0.346,0.000307,,
2020-01-15,10,7.24,33.18,0.147,0.342,0.000547,,
2020-01-15,11,7.24,33.18,0.144,0.338,0.000604,,
2020-01-15,12,7.24,33.19,0.14,0.334,0.000311,,
2020-01-15,13,7.25,33.19,0.137,0.329,1e-05,,
2020-01-15,14,7.25,33.19,0.133,0.324,0.0,,
2020-01-15,15,7.25,33.19,0.13,0.318,0.0,,
2020-01-15,16,7.26,33.2,0.126,0.312,7e-06,,
2020-01-15,17,7.27,33.2,0.123,0.305,1.3e-05,,
2020-01-15,18,7.28,33.21,0.121,0.298,0.000283,,
2020-01-15,19,7.29,33.22,0.119,0.29,0.000287,,
2020-01-15,20,7.31,33.23,0.119,0.281,,,
2020-01-15,21,7.34,33.25,0.121,0.27,,,
2020-01-15,22,7.36,33.27,0.124,0.256,,,
2020-01-15,23,7.37,33.28,0.123,0.241,,,
2020-01-15,24,7.38,33.29,0.119,0.218,,,
2020-01-15,25,7.4,33.3,0.112,0.194,,,
2020-01-15,26,7.42,33.31,0.103,0.174,,,
2020-01-15,27,7.44,33.32,0.092,0.158,,,
2020-01-16,1,7.41,33.3,0.502,0.834,0.000103,2.89,
2020-01-16,2,7.42,33.3,0.488,0.812,0.000141,,
2020-01-16,3,7.42,33.3,0.478,0.797,9.4e-05,,
2020-01-16,4,7.42,33.3,0.47,0.784,4.5e-05,,
2020-01-16,5,7.42,33.3,0.464,0.774,0.0,,
2020-01-16,6,7.42,33.3,0.457,0.764,0.000226,,
2020-01-16,7,7.42,33.3,0.452,0.755,0.000277,,
2020-01-16,8,7.42,33.3,0.446,0.747,5.5e-05,,
2020-01-16,9,7.42,33.3,0.44,0.74,0.000251,,
2020-01-16,10,7.42,33.3,0.435,0.733,0.000248,,
2020-01-16,11,7.42,33.3,0.429,0.725,4.1e-05,,
2020-01-16,12,7.42,33.3,0.424,0.719,6.8e-05,,
2020-01-16,13,7.42,33.31,0.42,0.711,2.7e-05,,
2020-01-16,14,7.42,33.31,0.415,0.705,1e-05,,
2020-01-16,15,7.42,33.31,0.41,0.698,1e-05,,
2020-01-16,16,7.42,33.31,0.406,0.691,0.0,,
2020-01-16,17,7.43,33.31,0.401,0.683,0.0,,
2020-01-16,18,7.43,33.31,0.396,0.675,0.0,,
2020-01-16,19,7.43,33.31,0.391,0.666,0.0,,
2020-01-16,20,7.43,33.31,0.385,0.657,,,
2020-01-16,21,7.43,33.31,0.378,0.647,,,
2020-01-16,22,7.43,33.31,0.371,0.635,,,
2020-01-16,23,7.43,33.31,0.362,0.621,,,
2020-01-16,24,7.43,33.31,0.352,0.606,,,
2020-01-16,25,7.44,33.31,0.338,0.587,,,
2020-01-16,26,7.44,33.32,0.317,0.553,,,
2020-01-16,27,7.44,33.32,0.291,0.507,,,
2020-01-17,1,7.31,33.19,0.233,0.584,4e-06,1.1,
2020-01-17,2,7.31,33.19,0.234,0.584,0.0,,
2020-01-17,3,7.31,33.19,0.233,0.582,1e-06,,
2020-01-17,4,7.32,33.19,0.231,0.578,1e-06,,
2020-01-17,5,7.32,33.2,0.229,0.573,1.5e-05,,
2020-01-17,6,7.33,33.2,0.226,0.564,1.5e-05,,
2020-01-17,7,7.33,33.2,0.223,0.557,1e-06,,
2020-01-17,8,7.33,33.2,0.219,0.548,1e-06,,
2020-01-17,9,7.33,33.2,0.215,0.539,1.9e-05,,
2020-01-17,10,7.33,33.21,0.209,0.529,1.9e-05,,
2020-01-17,11,7.33,33.21,0.204,0.52,0.0,,
2020-01-17,12,7.33,33.22,0.199,0.51,0.0,,
2020-01-17,13,7.33,33.22,0.194,0.501,7.2e-05,,
2020-01-17,14,7.33,33.22,0.189,0.491,7.2e-05,,
2020-01-17,15,7.33,33.22,0.186,0.481,0.0,,
2020-01-17,16,7.33,33.23,0.183,0.47,0.0,,
2020-01-17,17,7.33,33.23,0.179,0.46,0.0,,
2020-01-17,18,7.32,33.23,0.176,0.451,0.0,,
